date,product,closeprice,volume
2015-05-29,VOD,109.0,550
2015-05-28,VOD,108.0,550
2015-05-27,VOD,107.0,550
2015-05-26,VOD,106.0,550
2015-05-25,VOD,105.0,550
2015-05-22,VOD,104.0,550
2015-05-21,VOD,103.0,550
2015-05-20,VOD,102.0,550
2015-05-19,VOD,101.0,550
2015-05-18,VOD,100.0,550
2015-05-29,GOOG,200.0,1400
2015-05-28,GOOG,201.0,1400
2015-05-27,GOOG,202.0,1400
2015-05-26,GOOG,203.0,1400
2015-05-25,GOOG,204.0,1400
2015-05-22,GOOG,205.0,1400
2015-05-21,GOOG,206.0,1400
2015-05-20,GOOG,207.0,1400
2015-05-19,GOOG,208.0,1400
2015-05-18,GOOG,209.0,1400
